customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
5933,2316,49,Male,2.0,self_employed,905.0,2,1310,4520.21,2793.9,6136.45,3110.42,315.04,0.2,1448.39,7828.61,5169.11,3564.47,0,2019-12-26
3156,2140,52,Male,3.0,self_employed,15.0,2,48,576.87,4290.35,4426.36,3642.8,1362.4,4109.86,1193.14,150.64,4156.81,5745.48,0,2019-12-31
29774,2366,68,Female,0.0,self_employed,814.0,2,827,1559.4,1556.24,1555.84,1538.38,0.67,0.67,0.67,0.67,1559.29,1555.63,0,2019-06-21
29777,2210,33,Female,0.0,self_employed,1084.0,3,1030,2715.86,4283.5,4021.26,3615.83,357.69,0.54,1925.33,0.54,3980.65,4283.5,0,2019-12-08
11265,1015,36,Female,0.0,self_employed,1020.0,3,423,3793.67,3793.67,3796.74,3945.41,0.66,0.66,0.66,7.8,3793.67,3795.74,0,NaT
2372,1734,31,Male,0.0,salaried,575.0,3,1264,2748.12,2748.12,2748.12,2728.63,0.1,0.1,0.1,0.1,2748.12,2748.12,0,2019-06-07
12969,2267,56,Male,0.0,salaried,829.0,2,2015,1485.32,1485.32,1530.64,1312.0,0.41,0.41,0.41,28.99,1485.32,1502.83,0,2019-09-14
8993,2240,57,Male,2.0,self_employed,1589.0,1,33,12867.51,9558.27,10366.41,5649.0,35286.8,2534.2,214.6,259.58,15532.17,8475.8,0,2019-12-22
18384,2141,61,Female,0.0,salaried,649.0,2,54,3083.5,1833.15,1703.33,1832.08,0.29,286.0,0.29,0.29,2178.07,1777.85,0,2019-11-08
14115,2249,76,Female,,self_employed,486.0,3,1250,5287.56,5144.7,5166.05,5230.38,142.93,0.07,0.07,0.07,5208.74,5144.7,0,2019-12-19
7922,1864,39,Male,0.0,self_employed,593.0,3,4211,2347.43,2205.13,1988.77,1139.88,185.9,1088.76,27.88,575.88,2254.2,2105.38,0,2019-12-19
240,2034,33,Female,0.0,self_employed,1076.0,2,64,1700.94,1529.51,1747.81,4851.23,214.41,0.13,0.13,0.13,1545.77,1533.59,0,2019-12-25
15322,2251,37,Male,2.0,salaried,231.0,2,734,12405.12,12654.28,12491.8,15522.53,1085.87,2028.73,1694.44,1785.87,12289.74,12488.45,0,2019-12-22
14911,2300,16,Male,0.0,student,1096.0,3,483,1622.33,1608.04,1608.04,1555.59,0.14,0.14,0.14,0.14,1622.33,1608.04,0,2019-01-20
14662,1946,30,Male,0.0,self_employed,55.0,2,816,1434.55,1443.88,1443.84,1488.32,0.2,0.2,9.53,4.47,1438.38,1444.98,0,2019-04-27
8721,2048,53,Female,0.0,self_employed,1020.0,1,1357,2056.39,675.46,2961.71,3416.22,0.01,5088.36,180.61,4668.88,2063.44,2642.8,0,2019-11-16
8664,2029,63,Male,0.0,self_employed,656.0,3,1827,5821.22,1333.8,2258.68,1939.41,8596.66,1563.09,5228.8,628.8,4855.15,769.74,0,2019-12-20
28883,2205,63,Male,,self_employed,,2,3116,2631.74,2631.74,4142.13,7704.42,0.24,0.24,0.24,714.53,2631.74,3092.57,1,2019-09-27
26931,2345,55,Male,0.0,salaried,,2,256,5936.78,6079.7,5148.67,2218.95,1104.9,1313.89,358.07,0.07,5210.0,5173.73,0,2019-12-31
18245,1992,90,,0.0,self_employed,546.0,2,1732,1711.4,1711.4,1711.4,1700.56,0.19,0.19,0.19,0.19,1711.4,1711.4,0,NaT
8740,2438,62,Female,0.0,self_employed,1232.0,3,113,4049.36,3930.09,3838.81,2403.7,193.16,0.33,0.33,0.33,3963.78,3898.2,0,2019-12-24
16940,2393,65,Female,0.0,self_employed,1020.0,2,5,41204.29,41254.17,25684.04,2608.94,0.31,39144.3,13.81,15.33,41235.91,33691.01,1,2019-11-08
12394,2380,27,Male,0.0,student,1020.0,3,835,1882.63,1800.56,1809.2,1653.67,85.94,0.23,0.23,0.23,1821.44,1801.26,0,2019-12-24
409,2192,43,Male,0.0,self_employed,2.0,2,118,26291.66,19822.35,41131.58,40938.46,35714.69,0.4,29245.37,35719.96,31092.01,44387.27,1,2019-12-11
14927,2084,88,Female,0.0,self_employed,1020.0,2,16,3993.73,4475.41,4247.83,4227.42,0.1,0.1,690.81,523.46,3925.63,4528.06,0,2019-06-18
5670,1494,57,Female,0.0,self_employed,1294.0,2,1470,3884.64,3784.64,3653.93,2796.38,143.03,500.17,0.17,0.17,3895.48,3746.4,0,2019-12-05
12180,1832,71,Male,0.0,self_employed,,2,151,3454.9,3454.9,3454.9,3433.02,0.53,0.53,0.53,0.53,3454.9,3454.9,0,NaT
16138,2097,40,Female,0.0,self_employed,1232.0,2,39,778.48,581.54,1922.72,1656.1,308.84,6112.46,143.13,6071.7,567.26,1400.79,0,2019-12-31
20605,2352,90,,,self_employed,834.0,2,2017,17611.92,17225.49,16881.55,3282.75,450.19,450.19,63.76,42.33,17478.49,17107.52,0,2019-12-14
12851,2212,36,Female,0.0,self_employed,1096.0,2,26,7519.78,8234.07,9065.93,7091.19,0.06,0.06,714.34,2857.2,7876.92,8234.07,0,2019-10-01
23692,2034,39,Male,2.0,self_employed,1589.0,1,275,11176.89,12725.46,8669.39,7397.67,2857.36,52525.53,4263.07,43922.97,11334.52,10753.48,0,2019-12-21
12507,1970,28,Male,0.0,self_employed,555.0,3,2773,2778.75,2853.1,2878.38,2050.39,0.79,429.0,77.36,66.81,2838.2,2839.3,1,2019-12-25
1954,1837,37,Female,0.0,self_employed,1084.0,2,830,6181.62,6151.84,4944.77,2501.78,3680.04,2949.7,3705.07,1568.74,5855.28,5905.97,0,2019-12-26
28273,2294,69,Female,0.0,self_employed,,2,1272,6773.88,5363.17,5862.99,4300.04,314.99,314.99,48.56,572.13,6221.62,5676.53,0,2019-12-31
25725,2051,90,Male,0.0,self_employed,905.0,2,1310,5978.42,5978.42,5978.42,5940.55,0.43,0.43,0.43,0.43,5978.42,5978.42,0,NaT
26759,2175,62,Male,2.0,self_employed,656.0,2,1315,3451.17,3451.17,3285.06,359.24,0.24,0.24,0.24,0.24,3451.17,3451.17,0,2019-10-07
17440,2106,71,Female,0.0,retired,666.0,2,87,5682.14,2685.76,3192.49,1813.62,2996.85,1000.47,71.9,0.47,5367.24,2524.47,0,2019-12-06
10362,2231,48,Male,1.0,self_employed,616.0,3,772,5618.09,5512.29,4796.14,3829.08,0.59,1429.16,97.24,300.59,5550.05,4410.13,0,2019-11-29
22582,2067,42,Male,2.0,self_employed,905.0,2,55,124.46,3636.78,3066.61,2998.2,1067.19,9371.47,5674.31,8526.8,921.82,2354.19,1,2019-12-31
2304,2214,48,Female,0.0,self_employed,1020.0,2,582,9867.61,7744.15,6234.99,3768.9,461.63,1221.06,198.71,13763.72,7218.08,8970.39,0,2019-12-17
23563,2169,64,Female,,retired,1221.0,2,315,4666.76,4738.19,5206.97,3167.86,0.11,0.11,0.11,404.99,4698.78,4836.52,0,2019-08-24
10072,1846,49,Female,0.0,salaried,1020.0,1,442,59342.6,27648.44,47330.67,92967.13,35954.66,23127.44,4200.81,42345.74,31190.29,28437.51,0,2019-12-31
355,2340,52,Male,0.0,self_employed,680.0,1,565,14939.89,15652.21,14669.3,10341.78,0.03,0.03,714.31,0.03,15530.69,15651.71,1,2019-10-12
649,2321,32,Female,0.0,self_employed,409.0,2,1350,26216.37,28259.23,20663.43,836.12,0.7,0.7,1286.41,1143.56,26818.34,30311.58,0,2019-10-30
25423,2348,41,Female,0.0,self_employed,541.0,2,4023,15374.75,16164.1,16922.13,2910.19,0.41,0.41,1143.27,3571.84,15326.59,16394.83,0,2019-10-02
18246,2048,48,Male,0.0,salaried,1649.0,3,1643,939.87,1583.13,1616.27,3395.35,0.24,1438.67,1143.1,1144.96,1454.8,2000.99,1,2019-11-02
26657,1801,56,Male,0.0,self_employed,1111.0,1,88,18282.34,15175.89,17121.37,22145.23,4628.51,1207.46,1629.12,1414.9,16286.58,14488.97,0,2019-12-31
12700,1553,24,Female,0.0,salaried,1020.0,2,145,450.03,3314.32,2526.46,3452.79,4285.87,4602.9,7143.01,4285.87,801.76,3780.32,1,2019-12-04
25157,1892,33,Male,0.0,salaried,544.0,2,239,2507.06,2484.2,2491.82,2437.13,0.1,0.1,0.1,0.1,2507.06,2484.2,0,2019-06-08
27862,1812,39,Male,0.0,salaried,458.0,3,1815,3637.68,1744.36,2886.6,4677.71,1158.66,0.24,7152.26,2448.64,4566.44,1614.77,1,2019-12-12
18088,2022,49,Female,0.0,self_employed,666.0,2,87,1293.06,3581.96,2826.86,3026.98,0.54,3394.59,2289.44,2143.4,3123.86,3892.79,1,2019-11-08
9132,2332,90,Male,0.0,self_employed,409.0,2,331,2029.16,166.65,2038.24,1609.38,9000.29,1786.0,7143.14,3571.71,1524.11,2874.17,1,2019-12-13
7686,2146,14,Female,0.0,student,,2,864,2074.63,2003.2,1946.63,1723.0,0.31,0.31,0.31,0.31,2015.52,1947.9,0,NaT
24899,2067,61,Male,0.0,salaried,751.0,2,138,64033.42,64033.42,64033.42,43356.23,0.13,0.13,0.13,0.13,64033.42,64033.42,0,2019-08-17
17308,1869,39,Male,0.0,salaried,11.0,2,297,3714.63,3714.63,3549.65,3020.97,0.11,0.11,0.11,0.11,3714.63,3698.04,0,2019-10-22
19136,1778,59,Female,0.0,self_employed,834.0,2,105,7649.39,9506.16,9320.93,10722.46,0.39,0.39,1886.1,301.31,8366.94,9636.13,0,2019-09-17
12701,1943,59,Female,0.0,self_employed,623.0,2,642,3808.06,1695.69,2770.51,4214.7,2857.49,0.34,740.21,2143.2,2639.04,2548.22,0,2019-12-22
17744,2080,74,Male,1.0,retired,834.0,2,334,6681.7,6593.93,6562.45,8302.86,95.12,153.4,0.24,0.24,6640.99,6500.03,0,2019-12-28
10694,2258,39,Male,0.0,self_employed,905.0,2,1830,10318.67,10172.57,9477.42,7220.66,900.21,2957.36,754.11,1000.21,10334.59,9856.9,0,2019-12-17
15506,2266,34,Female,0.0,self_employed,579.0,3,192,1248.1,1068.43,1616.6,1201.13,0.54,0.54,0.54,0.54,1136.58,1076.73,1,2019-10-29
21890,1667,52,Female,0.0,self_employed,574.0,2,1359,8092.34,8092.34,8092.34,8036.91,0.21,0.21,0.21,0.21,8092.34,8092.34,0,NaT
27839,2067,67,Female,0.0,retired,146.0,2,523,3289.87,3373.19,3442.76,4242.3,0.26,0.26,83.57,285.97,3298.49,3433.1,0,2019-09-08
27739,2448,29,Female,0.0,salaried,623.0,2,1031,1297.03,1568.46,1539.76,1070.78,0.03,0.03,428.6,0.03,1685.7,1545.19,0,2019-04-04
25965,1848,90,,0.0,self_employed,1020.0,1,79,2845.22,2153.8,2571.09,2262.01,0.17,0.17,0.17,0.17,2783.54,2153.8,0,2019-05-26
24294,1952,22,Male,0.0,student,514.0,3,190,6006.88,6006.88,6006.88,5679.94,0.54,0.54,0.54,0.54,6006.88,6006.88,0,2019-08-13
4355,1701,31,Male,0.0,salaried,,2,1259,6399.17,6484.88,6457.29,6505.58,0.47,0.47,86.19,0.47,6402.12,6484.88,0,NaT
17718,1991,45,Male,0.0,salaried,1096.0,3,120,1569.27,1064.74,3772.58,3528.44,6907.47,5653.37,10260.33,15156.17,1820.16,3254.9,0,2019-12-28
9871,2073,49,Female,0.0,self_employed,409.0,2,331,2968.81,2968.81,2968.81,2949.92,0.23,0.23,0.23,0.23,2968.81,2968.81,0,NaT
21466,2270,39,Male,0.0,salaried,1258.0,2,1280,12218.03,9085.57,9660.31,4832.03,3857.39,5464.53,411.1,2597.81,12337.72,9984.3,0,2019-12-05
17764,2274,41,Male,1.0,self_employed,664.0,3,1954,5979.91,8694.92,7545.83,7132.17,7143.21,2637.79,0.36,0.36,8285.71,6312.73,0,2019-12-04
12512,2092,34,Female,0.0,self_employed,1076.0,2,437,5301.08,5291.88,5163.86,4190.62,0.56,0.56,134.22,72.81,5306.98,5207.57,0,2019-02-19
3698,2343,66,Male,0.0,self_employed,834.0,3,2754,8057.51,7382.55,11569.53,8976.37,1850.33,2009.46,1118.14,29266.92,6887.1,21651.97,0,2019-12-24
19706,2327,76,Male,0.0,retired,,3,134,6829.45,10544.22,9059.8,3968.32,0.27,0.27,7143.13,0.27,6090.95,10544.22,0,2019-09-01
7245,2164,56,Male,2.0,salaried,1636.0,3,375,5191.97,5581.75,5526.22,4695.01,0.7,396.41,357.84,362.91,5380.07,5748.31,0,2019-11-03
23399,2278,32,Male,0.0,salaried,1198.0,2,1331,3899.47,3899.47,3899.47,3874.77,0.43,0.43,0.43,0.43,3899.47,3899.47,0,NaT
12889,1969,55,Male,2.0,self_employed,1232.0,1,825,413.81,21942.46,12959.89,23696.21,0.34,10901.46,22278.91,15352.51,4497.01,18504.31,0,2019-11-29
10749,2425,71,Female,0.0,self_employed,622.0,2,261,1143.27,1857.56,1709.09,1797.56,0.41,0.41,714.7,286.13,1167.9,1862.17,0,NaT
7279,2039,35,Female,0.0,self_employed,1593.0,2,211,2281.5,2279.74,1588.51,130.76,0.39,714.67,0.39,0.39,2281.08,2279.74,0,2019-11-02
23521,2349,35,Male,0.0,self_employed,61.0,3,115,2413.27,2413.27,2369.46,2282.32,0.66,117.06,0.66,0.66,2413.27,2398.25,0,2019-11-06
11682,1861,46,Male,0.0,salaried,1489.0,2,1412,1937.22,7634.58,4530.82,6478.33,1392.1,7277.53,7393.53,11357.64,4362.6,3696.06,1,2019-12-31
11080,2158,47,Female,0.0,self_employed,1096.0,2,313,3692.27,3763.7,3792.91,3795.99,0.7,0.7,0.7,0.7,3721.83,3791.35,0,2019-08-14
11396,2032,66,Female,0.0,self_employed,623.0,3,1555,2853.01,2857.1,2856.91,2829.54,0.2,0.2,0.2,0.2,2856.54,2857.1,0,NaT
22660,1930,34,Female,3.0,salaried,146.0,3,286,2066.05,1069.15,1673.51,240.56,1057.23,0.09,1293.73,3408.17,1028.25,1839.63,1,2019-12-31
24216,2004,36,Male,2.0,salaried,1096.0,2,129,23277.33,22450.44,23447.36,17403.04,1716.8,1685.19,1616.54,2711.36,23636.75,23473.28,0,2019-12-04
5155,2163,18,Male,0.0,student,905.0,2,34,1342.56,1413.99,1456.47,1665.08,0.33,0.33,0.33,0.33,1386.9,1455.47,0,2019-05-29
4098,1770,63,Female,0.0,self_employed,1583.0,2,782,4776.04,199.9,1676.08,197.94,10546.8,0.54,5970.66,0.54,3193.29,199.9,1,2019-12-28
29965,2126,27,Male,0.0,salaried,675.0,3,2244,3425.13,4285.59,4157.26,4428.35,0.63,0.63,861.09,0.63,3899.87,4285.59,0,2019-08-17
3433,1932,43,Male,0.0,self_employed,623.0,2,1021,3636.29,2184.57,2473.44,11285.24,2147.04,0.48,247.44,571.27,2581.41,2435.92,0,2019-12-22
12139,1974,49,Female,,self_employed,318.0,3,1217,2297.77,2297.77,2809.69,1361.2,11428.86,0.29,11428.86,0.29,3874.13,2297.77,0,2019-12-27
20506,2270,36,Female,1.0,self_employed,1020.0,2,159,4095.15,3669.43,3203.74,1253.18,425.99,425.99,0.27,0.27,3977.71,3573.31,0,2019-12-10
6050,2302,16,Male,0.0,student,,2,68,1525.31,1525.31,1525.31,1515.65,0.59,0.59,0.59,0.59,1525.31,1525.31,0,NaT
12274,2189,41,Female,0.0,salaried,1416.0,3,872,8762.05,8690.62,8746.69,8707.67,71.44,71.44,0.01,103.56,8762.05,8710.66,0,2019-12-03
30010,2303,61,Female,0.0,self_employed,623.0,1,317,3212.18,10776.73,11983.96,10888.38,17554.46,5390.17,51428.66,16362.49,6542.49,16876.04,0,2019-12-27
16035,2246,45,Female,0.0,self_employed,1020.0,2,13,6334.63,2470.14,4472.5,3123.55,0.33,0.33,0.33,1428.9,6410.53,2874.94,0,NaT
4859,2231,36,Male,0.0,self_employed,1020.0,3,159,2534.23,2724.84,2088.73,1754.41,0.75,1476.17,215.73,736.33,2602.51,2294.56,0,2019-12-13
29028,2103,54,Female,,self_employed,572.0,2,189,4811.76,14811.76,12241.2,12616.2,0.37,0.37,0.37,0.37,9196.0,14811.76,1,2019-10-29
15696,2104,84,Male,0.0,retired,1020.0,2,2,5524.62,5427.51,5373.0,5034.12,97.39,133.47,0.27,0.27,5511.23,5397.43,0,2019-12-07
24715,2304,53,Male,2.0,self_employed,102.0,3,2843,2230.75,415.04,4214.68,2516.52,2500.19,0.19,684.47,9184.47,913.17,5612.0,1,2019-12-24
26182,2123,35,Female,0.0,self_employed,409.0,2,120,6079.35,6079.35,6079.35,6040.84,0.1,0.1,0.1,0.1,6079.35,6079.35,0,NaT
15858,2437,58,Male,0.0,salaried,1096.0,2,1565,495.66,1618.15,1486.19,928.22,985.46,2865.54,2069.56,3598.6,844.06,1737.2,1,2019-12-27
12932,2438,51,Male,0.0,salaried,1096.0,3,1067,1103.85,1354.58,1465.29,1789.68,643.5,429.21,837.63,333.5,1384.97,1419.59,0,2019-12-31
12278,932,61,Male,0.0,,759.0,2,1630,4627.48,4943.22,9330.6,18480.57,111.81,162.36,714.7,13500.41,4859.21,4804.72,0,2019-12-27
12984,2442,79,Male,0.0,retired,1150.0,2,61,402.22,399.68,2160.12,29585.45,0.44,14.73,0.44,0.44,400.91,386.78,1,2019-11-30
253,2162,40,Male,1.0,self_employed,1020.0,2,410,261.77,569.81,4175.7,237.88,7185.24,28016.39,6700.1,13650.1,2725.74,9419.45,1,2019-12-18
25898,1182,40,Male,,self_employed,1034.0,3,3336,849.74,678.85,4593.82,2919.51,0.3,0.3,172.54,9292.37,816.69,3104.61,1,2019-10-15
7257,2198,76,Female,0.0,retired,764.0,3,566,3475.69,1781.26,1852.79,1274.72,1531.04,571.86,0.43,0.43,2716.12,1607.53,0,2019-12-16
11302,1242,48,Male,0.0,salaried,1154.0,3,1325,171.84,7093.72,3521.69,1695.54,0.7,0.7,6919.31,0.7,2523.23,7093.72,1,2019-10-05
3486,2248,26,Male,0.0,salaried,575.0,1,90,7195.16,6403.41,6282.37,6364.1,940.9,1883.71,143.23,1143.23,7129.21,6302.35,0,2019-12-22
4314,2146,42,Female,,self_employed,367.0,2,1068,16769.45,16429.14,16429.14,15261.08,0.4,0.4,0.4,0.4,16769.45,16429.14,0,2019-05-08
25958,1925,42,Male,0.0,salaried,856.0,2,71,5927.64,5595.84,8449.7,7521.55,1318.56,1289.04,0.43,5214.71,6328.43,9550.52,0,2019-12-10
4655,2012,15,Male,0.0,student,762.0,1,195,4274.84,4060.55,4468.82,4766.99,214.51,214.51,0.23,0.23,4237.89,4012.16,0,2019-12-08
5564,2130,39,Male,0.0,salaried,1020.0,2,288,1349.4,916.94,4525.66,5214.76,357.21,452.48,330.47,7842.93,1025.77,3472.67,1,2019-12-07
25718,1836,90,Male,0.0,self_employed,1020.0,2,84,6989.6,6989.6,6989.6,6965.69,0.53,0.53,0.53,0.53,6989.6,6989.6,0,NaT
29309,2341,36,Male,0.0,salaried,1020.0,3,990,4637.25,5230.24,5499.04,4806.72,1492.23,739.96,1844.43,1389.69,5207.73,5961.28,0,2019-12-20
20984,2303,39,Male,0.0,salaried,224.0,2,137,3943.22,3021.44,3521.64,4449.04,1285.87,0.16,371.59,806.16,3347.45,3279.09,0,2019-12-18
6028,2094,43,Male,0.0,self_employed,797.0,2,1631,967.0,3034.82,2080.55,1893.82,0.04,57009.19,2293.1,56338.11,1379.83,3780.98,0,2019-11-19
17365,2098,53,Female,0.0,self_employed,623.0,1,811,11090.09,10820.38,15207.38,8239.87,164.5,100.93,356.77,20051.82,10988.09,18129.42,1,2019-12-27
17988,1908,56,Male,0.0,self_employed,415.0,3,2509,230.73,3659.3,4001.38,3508.33,2857.23,0.09,6285.8,0.09,4723.34,3650.08,1,2019-12-19
27297,1677,67,Male,0.0,salaried,180.0,2,1834,2096.39,2096.39,2096.39,2086.51,0.26,0.26,0.26,0.26,2096.39,2096.39,0,2019-04-24
19514,1896,69,Male,,retired,334.0,2,82,5000.53,5000.53,3595.0,1836.26,0.53,0.53,0.53,0.53,5000.53,2926.8,0,NaT
79,2159,26,Female,,self_employed,698.0,3,231,2585.29,2013.86,2145.23,2001.11,571.57,0.14,0.14,0.14,2407.95,2013.86,0,2019-12-12
13503,2404,20,Male,0.0,student,834.0,2,1242,14444.21,7264.93,5657.06,3014.02,8565.07,4258.65,1385.79,0.07,10546.37,3418.47,0,2019-12-21
24299,1729,19,Female,0.0,student,575.0,3,572,2262.83,2262.83,2175.27,2106.54,0.11,142.97,0.11,0.11,2262.83,2143.01,0,2019-11-28
23541,2172,27,Female,,student,439.0,3,2303,5005.55,148.41,1786.31,777.29,5000.13,0.13,142.99,142.99,4882.4,206.01,0,2019-12-04
1183,1980,60,Male,,self_employed,572.0,3,2412,1525.36,2225.36,2099.4,2077.42,0.07,0.07,700.07,857.21,1718.46,2211.53,0,2019-09-05
11706,2247,42,Male,0.0,self_employed,649.0,1,554,368.1,421.49,2095.17,1383.3,96235.89,0.31,92857.46,2266.31,269.38,2318.48,0,2019-12-31
2368,2238,66,Female,0.0,self_employed,649.0,2,54,809.74,1552.6,1605.35,997.83,686.21,0.5,1429.07,357.64,1469.84,1552.6,0,2019-12-04
5927,1363,58,Male,0.0,self_employed,834.0,3,174,2831.95,2831.95,2831.95,2819.71,0.07,0.07,0.07,0.07,2831.95,2831.95,0,NaT
24873,1853,49,Male,1.0,salaried,1096.0,3,249,9621.17,10264.03,10574.73,11738.17,0.56,0.56,643.41,430.59,9995.56,10301.86,0,NaT
7056,2070,33,Male,0.0,self_employed,1294.0,2,2870,31819.89,32060.22,25782.44,10133.4,0.41,24.47,29.07,2753.67,31898.75,26292.72,0,2019-12-05
763,2361,42,Male,0.0,self_employed,665.0,2,1251,831.89,1474.74,1510.05,1679.55,0.46,0.46,643.31,286.17,920.56,1505.85,0,2019-09-25
799,2229,37,Female,,self_employed,705.0,2,1725,3114.11,3114.11,3121.88,3560.44,0.31,0.31,0.31,0.31,3114.11,3137.56,0,NaT
3952,2342,37,Male,0.0,salaried,1294.0,3,87,1938.36,1969.34,1965.2,3579.35,0.14,0.14,38.26,0.14,1956.93,1969.34,0,NaT
7081,2105,59,Male,1.0,self_employed,409.0,2,217,9240.61,10780.57,7648.19,23643.7,0.26,12152.61,892.03,4907.26,9570.42,9917.03,0,2019-11-13
21192,2262,43,Female,0.0,self_employed,1232.0,2,149,1767.06,1767.06,1767.06,1755.87,0.56,0.56,0.56,0.56,1767.06,1767.06,0,NaT
10064,2053,31,Female,0.0,self_employed,1525.0,3,60,4115.61,3972.75,3919.04,3496.29,0.01,0.01,0.01,0.01,4046.64,3922.06,0,NaT
28030,2349,69,Male,,retired,1020.0,2,990,1295.5,1802.98,1688.62,540.74,0.07,0.07,271.5,0.07,1459.91,1802.98,0,2019-09-15
25707,1898,32,Female,0.0,salaried,1020.0,1,16,12370.87,11833.37,10876.13,8297.44,537.97,2554.64,0.47,0.47,12098.89,11384.05,0,2019-12-22
2387,1961,66,Male,0.0,retired,1294.0,3,2834,1554.48,1554.48,1510.7,1471.48,0.17,71.6,0.17,0.17,1554.48,1494.57,0,2019-11-26
19288,1916,43,Female,0.0,salaried,409.0,3,921,2889.1,39.7,2348.23,772.15,0.44,10.23,1837.3,3441.05,2333.23,2716.14,0,2019-11-06
6372,2166,64,Male,0.0,self_employed,468.0,2,175,9888.02,10405.0,9499.13,8133.18,791.17,2536.36,1334.25,995.77,10925.42,9051.8,0,2019-12-31
12412,2411,34,Male,0.0,self_employed,11.0,2,297,958.77,2123.8,1982.95,932.02,0.36,0.36,1165.39,0.36,1169.57,2123.8,0,2019-10-05
14148,2177,21,Male,0.0,self_employed,615.0,2,1922,15508.57,480.0,2597.68,734.26,7857.41,0.27,8543.13,571.7,6237.64,609.04,0,2019-12-24
2525,1222,40,Male,0.0,self_employed,409.0,2,327,302.26,267.22,3590.56,2478.78,0.04,0.04,0.04,8.9,291.38,2388.75,1,2019-09-11
1715,2090,52,Male,0.0,salaried,531.0,1,590,16644.74,13380.34,12574.08,11842.04,0.14,21.21,1563.48,3211.4,14916.15,12125.37,0,2019-11-06
27901,1625,65,Male,0.0,self_employed,834.0,3,352,7340.93,3874.42,3623.84,4072.72,8542.33,10730.73,2943.46,286.31,5995.87,3593.57,0,2019-12-14
12002,2236,52,Female,2.0,self_employed,905.0,2,1380,7315.37,16511.92,16896.07,5403.57,20000.2,0.2,29196.74,7143.06,8839.49,17894.4,1,2019-12-19
507,2162,30,Male,0.0,salaried,427.0,2,244,1651.35,1636.94,2533.53,2032.05,214.64,0.36,200.23,2071.79,1520.27,2371.96,0,2019-12-31
11947,2102,68,Male,0.0,self_employed,15.0,3,48,1570.09,1207.53,2052.0,2663.84,0.09,0.09,1257.23,2255.4,1837.7,1721.56,0,2019-08-20
11447,1591,20,Female,0.0,student,630.0,3,404,1604.25,1575.68,1569.08,1474.61,0.6,0.6,0.6,0.6,1597.35,1569.23,0,NaT
15257,2297,37,Male,2.0,self_employed,1565.0,3,1599,7653.08,102.5,7073.5,818.47,0.69,0.69,22048.25,2115.9,19986.29,406.22,1,2019-10-20
14789,1580,83,Male,0.0,retired,834.0,2,40,1993.13,2723.85,2215.68,968.48,1714.9,1607.73,7508.53,504.05,3285.53,1525.97,0,2019-12-12
13111,1407,24,Female,0.0,student,812.0,2,2428,18564.58,27632.21,62141.19,55904.89,8743.11,102405.41,17767.89,200328.83,21038.57,40086.53,1,2019-12-31
12287,2211,47,Male,0.0,self_employed,61.0,2,476,1999.23,2043.41,1721.19,602.04,0.2,357.34,28.14,306.41,2018.02,1926.65,0,2019-11-22
9074,2353,70,Male,0.0,retired,1621.0,2,1604,6624.21,6624.21,6624.21,6582.25,0.41,0.41,0.41,0.41,6624.21,6624.21,0,NaT
22345,2304,61,Female,0.0,self_employed,1096.0,3,292,3923.73,2138.02,2841.48,1927.1,1786.24,0.53,0.53,1316.41,2384.32,2686.21,1,2019-12-27
281,2384,15,Male,0.0,student,1181.0,2,235,3313.3,3313.3,3313.37,3295.25,0.57,0.57,0.57,0.57,3313.3,3313.3,0,NaT
28210,2029,12,Male,0.0,student,259.0,2,771,6627.32,6627.32,3063.88,917.12,0.2,7143.06,0.2,1428.77,6627.32,1650.36,0,2019-11-29
6755,2438,49,Male,3.0,self_employed,623.0,2,1626,5464.63,4906.66,5186.8,6622.71,937.0,937.0,479.03,0.46,5151.81,5800.97,0,2019-12-11
21426,2350,66,Female,0.0,self_employed,409.0,2,1352,5327.54,5327.54,5327.54,5293.8,0.51,0.51,0.51,0.51,5327.54,5327.54,0,NaT
5656,2036,50,Male,0.0,salaried,980.0,2,192,3317.88,3317.88,3317.88,1822.69,0.69,0.69,0.69,0.69,3317.88,3317.88,0,2019-08-28
5627,2135,39,Male,0.0,self_employed,623.0,2,318,5124.78,5124.75,5124.75,5092.28,0.43,0.4,0.4,0.4,5124.76,5124.75,0,2019-12-18
16344,2050,74,Male,0.0,retired,828.0,2,1545,1445.74,1445.74,1445.74,1436.07,0.26,0.26,0.26,0.26,1445.74,1445.74,0,NaT
23627,2170,90,Female,0.0,self_employed,409.0,3,1350,2277.56,2277.56,2277.56,2263.13,0.06,0.06,0.06,0.06,2277.56,2277.56,0,NaT
15661,2092,83,Female,0.0,self_employed,1096.0,1,578,18998.81,18998.81,18839.88,17818.08,0.06,0.06,0.06,4.8,18998.81,18899.3,0,2019-09-20
12359,1876,47,Male,0.0,self_employed,1501.0,2,953,5166.56,4266.56,4370.96,4335.88,928.91,0.34,0.34,0.34,4535.03,4274.85,0,2019-12-31
4445,2250,41,Female,0.0,self_employed,1020.0,1,182,2134.92,1849.21,1752.76,5402.86,285.83,358.09,0.11,0.11,1987.14,1779.92,0,2019-12-17
